mean_R,mean_G,mean_B,std_R,std_G,std_B,mean_H,mean_S,mean_V,std_H,std_S,std_V,dark_ratio,high_saturation_ratio,gray_std,laplacian_var,label
241.8671875,213.602294921875,146.347412109375,19.71898059740364,37.820634902402595,78.8389767873794,15.993896484375,103.2164306640625,241.87152099609375,12.772454065851422,76.34541790770437,19.721589026038483,0.0,0.4356689453125,34.898245608116255,301.5379247665405,freshapples
184.4881591796875,131.69921875,133.01837158203125,80.10858936633278,88.76030823924388,86.96787114899932,86.88958740234375,75.50079345703125,184.49066162109375,86.70325215667461,71.60418749861478,80.11073595549371,0.115234375,0.22540283203125,82.69953903151358,3552.4643820375204,freshapples
177.16973876953125,183.694091796875,116.1087646484375,81.54757217785414,82.09369750578458,80.70223793278986,23.489013671875,84.8363037109375,183.9443359375,15.636331872206531,66.98695677764168,82.18657364703964,0.15301513671875,0.2318115234375,80.11123145368005,2875.5679417215288,freshapples
159.4364013671875,168.9803466796875,126.58984375,82.08506558044964,78.63903534726607,97.39716624498739,23.68914794921875,75.95867919921875,169.2213134765625,19.33833449553293,73.35893030423928,78.62746912628224,0.10260009765625,0.24639892578125,81.00110330405609,1434.188802625984,freshapples
214.00103759765625,174.3966064453125,161.5045166015625,48.052271662339265,81.77532355895198,88.64686103191274,29.0211181640625,78.3404541015625,218.50872802734375,57.16386480780786,78.33699165721879,42.451429012328035,0.00067138671875,0.23974609375,68.82357290848172,1861.9188839755952,freshapples
171.11773681640625,109.14910888671875,104.6787109375,69.86825802428272,87.24084694912116,89.88540160003322,42.138916015625,102.7073974609375,171.52984619140625,68.18710607411403,86.09755948901845,70.14267747207795,0.09967041015625,0.4066162109375,78.8544429311339,2601.3400571346283,freshapples
215.79205322265625,231.08074951171875,169.1348876953125,36.90270288618113,25.125551640491665,75.11323560286515,31.82244873046875,73.92315673828125,231.19818115234375,27.960076893011117,69.23495959252948,25.174631174999604,0.0,0.22515869140625,33.17326910010002,17.469285234808922,freshapples
241.1024169921875,212.9971923828125,146.1278076171875,21.706974865927858,38.55028855892859,78.75396597266659,15.9859619140625,102.93914794921875,241.106689453125,12.762049996753783,76.27926497605505,21.709459437750677,0.00030517578125,0.4329833984375,35.71726162964222,1742.1763784848154,freshapples
197.43292236328125,129.82623291015625,130.767822265625,70.43933797653251,88.13385243555474,87.84185410587298,79.6922607421875,88.1697998046875,197.4560546875,86.29228553943575,79.0697060146126,70.45718982549889,0.097412109375,0.283935546875,78.55142601513438,1323.806210026145,freshapples
216.4871826171875,159.9573974609375,152.12457275390625,73.84867162351972,84.10726991760234,88.09451169015354,39.12127685546875,72.82135009765625,216.5245361328125,68.34553878852041,72.83097610094019,73.86724663555052,0.0986328125,0.219482421875,77.02831391623074,2019.6415049880743,freshapples
166.634521484375,179.90301513671875,128.3004150390625,83.05785422289013,78.99966194602132,92.04222178243958,26.1085205078125,79.71331787109375,179.95623779296875,20.044635632391067,70.98724700039364,78.98236258813084,0.09912109375,0.25439453125,80.47659469140852,2775.3593711853027,freshapples
186.82965087890625,195.2220458984375,145.6483154296875,72.18486431350783,71.2588408530517,89.9074928745889,34.27947998046875,65.65924072265625,195.33282470703125,31.333095831061538,73.48989841967338,71.3403484643884,0.0999755859375,0.26678466796875,71.909144119888,823.0477002225816,freshapples
159.09381103515625,99.1009521484375,94.96844482421875,81.33362388815269,92.20009283202354,93.51127962372027,43.23297119140625,105.61444091796875,161.52911376953125,71.37554632089098,89.27609304843246,79.90912353702562,0.1527099609375,0.48016357421875,84.41276703925679,3601.8510398864746,freshapples
174.381591796875,134.46630859375,121.81463623046875,87.69920832385117,94.49410020359781,95.30792767278916,25.50885009765625,77.9617919921875,178.73724365234375,54.036200203355186,78.6565930112188,86.86828528803626,0.15863037109375,0.2412109375,88.31325168443261,3245.4453916214406,freshapples
191.38214111328125,206.2237548828125,146.2401123046875,72.16296441734265,72.36141106076873,84.70339139638912,28.29156494140625,71.52606201171875,206.30499267578125,22.801854582565735,69.0637906728103,72.39286389312343,0.0977783203125,0.21356201171875,71.62562850648098,1224.9921252578497,freshapples
207.0625,172.06170654296875,157.04327392578125,73.89456088190583,85.18868598664704,90.19539279674332,10.62432861328125,60.52642822265625,207.08526611328125,21.463169567066966,72.81114309213133,73.90866633668453,0.0965576171875,0.180419921875,79.27464994076865,1049.8136267513037,freshapples
220.30499267578125,230.885009765625,172.68701171875,33.95870524028597,26.6435955986741,76.48213615374827,23.79205322265625,70.41912841796875,230.9407958984375,21.39635167666175,66.55708093272432,26.453245638962635,0.0,0.1180419921875,33.69616455969413,44.77282691001892,freshapples
213.87921142578125,165.45684814453125,164.1995849609375,44.85134814183259,82.73496941609481,83.19913479178243,79.95452880859375,75.9122314453125,216.43365478515625,83.55861525214893,73.71784578982043,39.064596727127395,0.0,0.20672607421875,68.86526058614896,399.6762966774404,freshapples
189.15380859375,196.6175537109375,147.32000732421875,82.07079121496797,82.35965942414394,94.68573031090065,22.8944091796875,60.943115234375,196.626708984375,17.622418721455087,71.75435143369575,82.36306586487298,0.1383056640625,0.22039794921875,81.9029962012491,1076.467617034912,freshapples
151.77593994140625,162.40045166015625,103.53839111328125,84.21619766376544,85.11053877651068,88.78711600509449,22.9649658203125,86.92742919921875,162.57659912109375,17.583807918837323,76.2274343503479,84.99366929407987,0.17425537109375,0.3656005859375,83.71005234875598,2936.619420990348,freshapples
191.72808837890625,142.63775634765625,128.49853515625,76.7804048469501,87.32641301407232,90.60020942069053,24.34808349609375,85.8870849609375,194.02679443359375,52.093440615528294,76.22921043557682,75.40341667597372,0.1068115234375,0.29852294921875,80.14721660305092,2248.8389085792005,freshapples
175.0557861328125,132.92236328125,124.47265625,90.74438896768386,95.61371947802634,97.39337924959413,8.17095947265625,70.12994384765625,175.08209228515625,19.80699127151327,81.9887785698226,90.76368583643543,0.1683349609375,0.26885986328125,91.03917317507292,1147.3799264431,freshapples
200.8404541015625,210.24072265625,157.7763671875,54.96235669533039,47.38504322207014,90.04854126129445,22.1060791015625,77.38037109375,210.4100341796875,18.112926397823234,76.44082468277408,47.043658422286185,0.00299072265625,0.32342529296875,53.685267436422016,255.61327743530273,freshapples
192.22900390625,210.409912109375,167.448486328125,68.03975761847799,53.31230710867884,91.29099923145516,27.14715576171875,66.52496337890625,210.43963623046875,26.544297770096957,73.46642290731589,53.308767809389536,0.0,0.26263427734375,61.089461011624905,615.074565038085,freshapples
211.06207275390625,150.83489990234375,145.1031494140625,73.74091239029862,88.39029092908811,90.75369757146902,26.08087158203125,77.05279541015625,211.07110595703125,59.18312017949895,77.13821860008608,73.74613923352132,0.0994873046875,0.3040771484375,79.54422145256197,2005.2553026340902,freshapples
179.83416748046875,120.111572265625,119.2353515625,85.84020786434101,100.68250978317396,99.49656494479548,44.82861328125,87.25811767578125,179.83685302734375,75.73074942084382,87.61773657467951,85.84253592126724,0.15338134765625,0.38824462890625,92.34666900466888,3049.634578373283,freshapples
159.1182861328125,106.81427001953125,106.154541015625,85.81421723969227,94.70853141006661,94.65853346579378,57.88165283203125,87.49267578125,159.15863037109375,80.98156058381635,83.07525867297906,85.85148704084722,0.1756591796875,0.3255615234375,89.42680321010617,3555.113491948694,freshapples
178.7003173828125,96.69281005859375,103.14117431640625,80.57418023416112,80.1227417294685,79.15163672147501,122.1531982421875,106.315185546875,178.71160888671875,80.29822171852852,80.09242341166768,80.58474435311611,0.1529541015625,0.44451904296875,75.1400473324176,3473.2268825620413,freshapples
225.519775390625,184.83941650390625,160.1217041015625,36.90482903102148,64.6802987503547,79.47990934124745,12.947998046875,80.57098388671875,225.568115234375,21.454828680895094,73.7493749335034,36.94127715674021,0.0,0.2491455078125,55.79424846059305,33.094953298568726,freshapples
174.32037353515625,171.343994140625,122.73974609375,91.80004295040938,90.96837804299581,98.16402434755518,17.9476318359375,73.24700927734375,175.33074951171875,21.50684771849027,77.46989450917275,91.24861964801079,0.17730712890625,0.2943115234375,90.4173544855735,2654.912645444274,freshapples
168.31878662109375,119.1063232421875,112.0626220703125,86.45635060621949,100.56559860658447,102.11542868606892,8.1649169921875,90.15008544921875,170.29315185546875,27.863075498117805,89.96895214374604,85.71796568164508,0.15411376953125,0.3778076171875,93.07415143328484,3604.558493014425,freshapples
209.03961181640625,217.81378173828125,167.60406494140625,46.62087187180567,39.29023369582171,82.2953362810453,23.00604248046875,69.45709228515625,217.8994140625,23.9939445508554,68.53400900553864,39.24943103499387,0.0,0.15802001953125,45.77197857735027,365.9345624707639,freshapples
178.44586181640625,191.06024169921875,146.4071044921875,80.92453744360073,80.19682800466111,86.96644966591968,24.25836181640625,59.80108642578125,191.210205078125,20.763825158360863,58.73786066647291,80.09245834135115,0.12518310546875,0.0947265625,80.11372922408644,2259.1551625728607,freshapples
181.3670654296875,137.03216552734375,128.08404541015625,91.48950217422262,96.09672126018452,100.81814467273485,22.93280029296875,77.99969482421875,183.98504638671875,52.07586828781089,82.42138144047755,88.84607178266334,0.14361572265625,0.32476806640625,90.70369093633795,2862.071578606963,freshapples
218.7906494140625,176.64495849609375,168.07904052734375,47.79393144814169,82.96384376807937,89.11880643448538,9.81695556640625,70.238525390625,218.828125,20.55315678947334,81.93244341146188,47.815785732688475,0.00030517578125,0.26885986328125,70.76377232322734,45.8369692414999,freshapples
210.37506103515625,225.25811767578125,167.9066162109375,45.250054122261155,33.14230221433373,83.38268444707661,23.07830810546875,73.6470947265625,225.28680419921875,19.62602090220784,72.4913188084928,33.08429591842203,0.0,0.23309326171875,41.709994553194306,135.20848404988647,freshapples
196.1463623046875,147.34033203125,131.1361083984375,74.80851329283037,86.04524151962737,89.3627431220245,13.19677734375,84.395263671875,197.6119384765625,33.79840964449806,76.18716444007323,74.13098622837502,0.09881591796875,0.25799560546875,78.32748263436389,2181.1798760555685,freshapples
225.65576171875,149.14874267578125,150.96026611328125,28.959990686334777,87.9415451502117,86.53464802275808,79.20721435546875,96.8953857421875,225.659912109375,87.26639768123238,82.95891636756413,28.964024853850383,0.0,0.40740966796875,69.07738724924317,394.9770663045347,freshapples
169.980712890625,177.6904296875,131.55828857421875,85.65532363417115,86.41615275086413,88.80241572706477,21.72979736328125,60.93768310546875,177.810791015625,18.234081799483803,60.59660023355143,86.37503584455251,0.17431640625,0.0296630859375,85.32206706167709,3190.2521340213716,freshapples
211.74169921875,160.2188720703125,152.103515625,45.12579725147696,95.54346156155097,99.84201767542439,16.66937255859375,90.2119140625,212.5943603515625,45.88180216564577,91.61392215203185,44.8487489856426,0.000244140625,0.39007568359375,79.96240636411,1487.947390973568,freshapples
185.2520751953125,191.177001953125,146.4417724609375,85.17404592198793,85.62608657725256,97.0230806403062,26.22479248046875,56.31292724609375,191.27288818359375,30.723775547091677,72.50789567642286,85.6850863098281,0.156494140625,0.23101806640625,85.05092042578175,1211.729157116264,freshapples
154.4100341796875,97.32525634765625,100.12847900390625,81.73548592904692,83.69829025030883,85.17435105485276,89.342041015625,90.9781494140625,154.6846923828125,82.98947819658868,75.82593003786094,82.05361939079825,0.17059326171875,0.33197021484375,80.41299188229274,4546.114873349667,freshapples
176.30828857421875,135.83819580078125,124.02105712890625,87.25434050051118,94.7144660630312,95.95791839645659,25.09307861328125,77.03521728515625,180.22991943359375,54.15355582363561,78.91843295475101,86.37372483931244,0.1541748046875,0.241455078125,88.4678891637619,3363.964080438018,freshapples
197.18634033203125,135.1651611328125,125.72320556640625,74.6978770342887,90.27283104850066,92.22988953165829,21.16552734375,90.95892333984375,198.02508544921875,51.15463395732439,82.07847872395647,74.32727702187455,0.1046142578125,0.3482666015625,80.70405935850285,2140.888604387641,freshapples
163.3797607421875,135.941650390625,106.3162841796875,93.88061055731438,88.69894968600931,84.88549452712492,37.17486572265625,84.19085693359375,167.45361328125,53.109332483856534,70.46469214270087,90.87435614687051,0.1607666015625,0.23541259765625,85.95741256491905,3290.3599676936865,freshapples
183.249755859375,117.2862548828125,103.95111083984375,86.67976882848238,87.00188065685457,85.46881778438458,12.35113525390625,97.1785888671875,183.25665283203125,37.38192096546967,79.76222884274128,86.6853953924192,0.1707763671875,0.41021728515625,82.26845782961999,3680.800300683826,freshapples
200.25897216796875,157.028076171875,150.65606689453125,55.82889366176454,96.09198838735925,99.87010879839256,11.035400390625,85.96826171875,201.26214599609375,34.44113264551695,87.69410859978674,55.061310090031675,0.00091552734375,0.376953125,83.35405060869762,945.717494726181,freshapples
217.2694091796875,173.18865966796875,164.287841796875,56.17514486955753,84.84867757794646,93.62379022098048,22.940673828125,77.74658203125,219.87286376953125,51.891947259341386,82.279599436523,49.95241520796144,0.00115966796875,0.32244873046875,72.93898462933396,2305.0550134181976,freshapples
196.7957763671875,134.84393310546875,130.4146728515625,44.891407240974175,89.08726353128483,92.97197693737797,43.0714111328125,102.81787109375,197.260009765625,68.27113342576915,86.1244686744257,45.13291754899388,0.0,0.40643310546875,74.93958481239667,1055.3784712217748,freshapples
150.65576171875,174.5953369140625,116.4390869140625,84.69040819502582,85.31090353207352,92.64178231033046,26.3468017578125,79.393798828125,174.6478271484375,22.632610879447064,75.63069419822115,85.28497937902699,0.17071533203125,0.3062744140625,84.07242362516793,3200.8910280428827,freshapples
206.40936279296875,148.718505859375,150.35540771484375,74.5683122455071,101.67239299523209,102.11190923739963,43.287109375,74.15716552734375,206.4964599609375,73.41072044872287,87.39444536543958,74.6121889990754,0.09991455078125,0.3485107421875,89.06361309575226,1906.8843840323389,freshapples
187.373291015625,138.079345703125,116.1729736328125,84.40737549872806,82.93614253411526,82.44435926759469,11.30419921875,85.6553955078125,187.40863037109375,21.195806169226895,75.51979072858502,84.43276857016798,0.1500244140625,0.2777099609375,79.62606142935171,836.4501208662987,freshapples
154.04034423828125,90.92913818359375,89.79718017578125,97.83500213297164,89.06943254590296,89.07285953650754,46.44171142578125,86.790283203125,154.05059814453125,76.49506211021173,85.47094711708576,97.84547076038042,0.2681884765625,0.3433837890625,87.31911134776824,648.2956673763692,freshapples
183.22821044921875,195.40692138671875,132.0069580078125,74.9766873440379,73.70100251635465,95.82092597094127,22.38958740234375,84.0848388671875,195.4620361328125,21.202034364813116,80.79337209351776,73.67703470899473,0.10076904296875,0.431640625,74.46429902452648,2174.3846397399902,freshapples
208.24188232421875,162.8359375,158.50970458984375,57.00422969736165,101.9955374545599,105.75863243041906,9.92950439453125,84.23004150390625,208.2781982421875,34.987411918745195,95.24138419317903,57.00829159706655,0.00201416015625,0.3861083984375,88.07820020768543,603.514892578125,freshapples
171.22509765625,128.71990966796875,122.45892333984375,83.59025687789419,102.66620232906354,104.4590301818512,10.05047607421875,84.06536865234375,172.2247314453125,33.37763264309405,87.87272560447553,83.42896526267675,0.1285400390625,0.3687744140625,94.73873292554363,2791.9449202381074,freshapples
175.84051513671875,112.88177490234375,112.94598388671875,81.83801730128584,90.44465487565853,90.79570304876536,63.8955078125,88.89971923828125,175.8626708984375,83.3315840467594,81.65184366649376,81.85582395962116,0.15472412109375,0.3189697265625,84.08131962943577,1560.3112496733665,freshapples
120.1033935546875,128.1151123046875,59.62750244140625,78.46321433709421,81.92491728053764,49.55419892221207,27.6566162109375,116.68841552734375,128.28497314453125,16.842811681748586,70.82952201617572,81.90316505523931,0.27642822265625,0.44403076171875,76.56671332064246,496.3612331748009,freshapples
189.751220703125,142.51812744140625,137.84405517578125,79.96580460257026,101.46095362673167,101.46854745734323,51.90423583984375,83.137939453125,193.22186279296875,76.81093889296132,88.73816019755162,76.88990761860195,0.100830078125,0.377685546875,90.7064949081351,2536.786543831229,freshapples
150.42742919921875,165.5828857421875,105.88653564453125,83.72867532313089,84.6573521642483,89.37199038506189,27.16949462890625,87.555419921875,165.6241455078125,19.80554009724118,77.13444915854157,84.64888039513991,0.17108154296875,0.38751220703125,83.46084863523548,2958.761124074459,freshapples
169.74993896484375,178.1649169921875,128.598388671875,83.71423505371018,84.63269905687348,92.11669665737956,30.58404541015625,65.629150390625,178.25469970703125,27.22577481539725,73.53736590628205,84.70677397502051,0.16754150390625,0.2666015625,83.54022632539761,912.6075735092163,freshapples
210.25775146484375,146.53106689453125,150.72760009765625,42.52084773855088,89.7638816828186,87.51947512034779,103.569580078125,91.6993408203125,210.2969970703125,85.34180424720007,80.29458661213668,42.551430000459156,0.0,0.326904296875,74.3961606669233,168.04606956243515,freshapples
146.120849609375,153.1282958984375,107.46209716796875,103.49704925245774,106.20167281043796,99.00187310261046,18.461181640625,58.3309326171875,153.16009521484375,17.939298743931936,72.74701558532578,106.19456937312286,0.30877685546875,0.22857666015625,103.13694052926486,639.3501711934805,freshapples
165.26263427734375,166.14239501953125,102.4111328125,80.42246426884105,80.04546391569878,72.99905378564539,22.99542236328125,89.39154052734375,167.32421875,14.48891400166299,61.79731217621783,80.49146135430856,0.16217041015625,0.095947265625,78.10767752587986,2298.5552248321474,freshapples
159.29132080078125,110.3045654296875,96.9124755859375,88.72952095292611,91.59810934939232,91.18991576876434,9.371337890625,88.954833984375,160.058837890625,30.09648463638006,82.75192454965418,88.78095001168678,0.2099609375,0.37359619140625,86.62699755256234,3275.510282661766,freshapples
170.585205078125,183.2025146484375,138.54248046875,85.38990130558457,85.86867629625984,88.33737376452223,24.38128662109375,59.80841064453125,183.35198974609375,20.856222114363586,58.72513893912612,85.7867972204143,0.156005859375,0.0946044921875,84.97450257498322,2993.6172990202904,freshapples
154.3251953125,109.25225830078125,108.093505859375,97.49076145613897,93.59993145814383,93.32489646712486,67.894287109375,70.16888427734375,156.650634765625,82.78989185250104,74.75516911000373,96.55491103161783,0.24810791015625,0.19891357421875,91.14525512044835,936.2300419472158,freshapples
182.42169189453125,140.7974853515625,136.16827392578125,81.00970383175034,101.29157435673605,104.87286442251624,21.3148193359375,79.61578369140625,182.434814453125,53.15519371853018,88.63344719304197,81.02032606819131,0.09967041015625,0.2979736328125,93.76718772416058,2773.1443697176874,freshapples
179.39874267578125,116.2406005859375,95.619873046875,80.97197022300256,77.98565759207897,82.46359451003293,6.8443603515625,106.892578125,179.40643310546875,12.976840282661618,83.0136703585629,80.97853409091985,0.15203857421875,0.466796875,75.32679034458492,1399.7435626387596,freshapples
211.34344482421875,220.17828369140625,179.21923828125,54.400359139075235,45.352170291831214,87.10545622354533,19.4808349609375,60.9215087890625,220.1861572265625,19.859608547164022,71.34372649931802,45.34544345324427,0.00189208984375,0.19989013671875,52.43407574443244,330.5179443359375,freshapples
